Wavelength (nm),Power (mW),Power (dBm)
1558.555,-0.003963
1558.555,-0.003963
1558.555,-0.003963
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.003963
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.003963
1558.555,-0.000747
1558.555,-0.000747
1558.555,-0.003963
1558.555,-0.000747
1558.555,-0.003963
1558.555,-0.003963
1558.555,-0.002355
1558.555,-0.003963
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.000747
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.000747
1558.555,-0.003963
1558.555,0.000861
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.002355
1558.555,-0.000747
1558.555,-0.003963
1558.555,-0.000747
1558.555,-0.000747
1558.555,-0.002355
1558.555,-0.000747
1558.555,-0.000747
1558.555,0.000861
1558.555,-0.000747
1558.555,0.000861
1558.555,0.000861
1558.555,0.000861
1558.555,-0.000747
1558.555,0.000861
1558.555,0.000861
1558.555,-0.000747
1558.555,-0.000747
1558.555,0.000861
1558.555,0.000861
1558.555,0.002469
1558.555,0.002469
1558.555,0.002469
1558.555,0.002469
1558.555,0.000861
1558.555,0.000861
1558.555,0.002469
1558.555,0.000861
1558.555,0.000861
1558.555,-0.000747
1558.555,0.000861
1558.555,-0.000747
1558.555,0.002469
1558.555,-0.000747
1558.555,-0.000747
1558.555,-0.000747
1558.555,0.000861
1558.555,-0.000747
1558.555,-0.000747
1558.555,-0.003963
1558.555,-0.002355
1558.555,-0.000747
1558.555,-0.000747
1558.555,-0.002355
1558.555,-0.000747
1558.555,-0.003963
1558.555,-0.002355
1558.555,-0.000747
1558.555,0.000861
1558.555,0.000861
1558.555,0.000861
1558.555,-0.000747
1558.555,0.000861
1558.555,-0.002355
1558.555,-0.000747
1558.555,-0.000747
1558.555,-0.000747
1558.555,0.000861
1558.555,-0.000747
1558.555,-0.000747
1558.555,0.000861
1558.555,0.002469
1558.555,0.005685
1558.555,0.004077
1558.555,0.002469
1558.555,0.004077
1558.555,0.004077
1558.555,0.005685
1558.555,0.004077
1558.555,0.005685
1558.555,0.004077
1558.555,0.005685
1558.555,0.004077
1558.555,0.005685
1558.555,0.005685
1558.555,0.005685
1558.555,0.004077
1558.555,0.004077
1558.555,0.004077
1558.555,0.005685
1558.555,0.004077
1558.555,0.004077
1558.555,0.005685
1558.555,0.004077
1558.555,0.005685
1558.555,0.004077
1558.555,0.002469
1558.555,0.002469
1558.555,0.002469
1558.555,0.002469
1558.555,0.004077
1558.555,0.004077
1558.555,0.002469
1558.555,0.004077
1558.555,0.004077
1558.555,0.005685
1558.555,0.002469
1558.555,0.002469
1558.555,0.004077
1558.555,0.004077
1558.555,0.004077
1558.555,0.004077
1558.555,0.004077
1558.555,0.004077
1558.555,0.004077
1558.555,0.004077
1558.555,0.002469
1558.555,0.004077
1558.555,0.002469
1558.555,0.004077
1558.555,0.004077
1558.555,0.005685
1558.555,0.004077
1558.555,0.004077
1558.555,0.004077
1558.555,0.005685
1558.555,0.004077
1558.555,0.005685
1558.555,0.004077
1558.555,0.004077
1558.555,0.004077
1558.555,0.002469
1558.555,0.002469
1558.555,0.002469
1558.555,0.005685
1558.555,0.005685
1558.555,0.004077
1558.555,0.005685
1558.555,0.005685
1558.555,0.002469
1558.556,0.002469
1558.556,0.002469
1558.556,0.002469
1558.556,-0.000747
1558.556,-0.000747
1558.556,0.000861
1558.556,0.002469
1558.556,0.000861
1558.556,0.002469
1558.556,-0.000747
1558.556,0.000861
1558.556,0.000861
1558.556,0.000861
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,0.000861
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.007179
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.007179
1558.556,-0.007179
1558.556,-0.005571
1558.556,-0.007179
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.000747
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.007179
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.007179
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.007179
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.005571
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.005571
1558.556,-0.005571
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.003963
1558.556,-0.002355
1558.556,-0.000747
1558.556,0.000861
1558.556,0.000861
1558.556,0.002469
1558.556,0.000861
1558.556,0.000861
1558.556,0.000861
1558.556,0.002469
1558.556,0.002469
1558.556,0.000861
1558.556,0.002469
1558.556,0.002469
1558.556,0.000861
1558.556,0.002469
1558.556,0.002469
1558.556,0.000861
1558.556,0.000861
1558.556,0.000861
1558.556,0.000861
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.000747
1558.556,0.000861
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,-0.002355
1558.556,0.000861
1558.556,0.000861
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.002355
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,0.000861
1558.556,0.000861
1558.556,-0.000747
1558.556,0.000861
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,0.000861
1558.556,-0.000747
1558.556,-0.000747
1558.556,0.002469
1558.556,0.000861
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,-0.000747
1558.556,0.000861
1558.556,0.000861
1558.557,-0.000747
1558.557,-0.000747
1558.557,0.000861
1558.557,-0.000747
1558.557,-0.002355
1558.557,-0.000747
1558.557,0.000861
1558.557,-0.000747
1558.557,0.000861
1558.557,-0.000747
1558.557,0.000861
1558.557,0.000861
1558.557,0.000861
1558.557,0.000861
1558.557,-0.000747
1558.557,-0.000747
1558.557,-0.000747
1558.557,0.000861
1558.557,0.000861
1558.557,0.000861
1558.557,-0.000747
1558.557,0.000861
1558.557,0.000861
1558.557,0.002469
1558.557,-0.000747
1558.557,0.000861
1558.557,0.000861
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,-0.000747
1558.557,0.000861
1558.557,0.000861
1558.557,0.002469
1558.557,0.002469
1558.557,-0.000747
1558.557,0.000861
1558.557,0.000861
1558.557,0.000861
1558.557,0.000861
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.004077
1558.557,0.005685
1558.557,0.002469
1558.557,0.004077
1558.557,0.005685
1558.557,0.005685
1558.557,0.004077
1558.557,0.002469
1558.557,0.004077
1558.557,0.002469
1558.557,0.002469
1558.557,0.000861
1558.557,0.002469
1558.557,-0.000747
1558.557,0.000861
1558.557,-0.000747
1558.557,-0.000747
1558.557,-0.000747
1558.557,-0.000747
1558.557,-0.000747
1558.557,-0.000747
1558.557,0.000861
1558.557,-0.000747
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.000747
1558.557,-0.000747
1558.557,0.000861
1558.557,0.002469
1558.557,0.002469
1558.557,-0.000747
1558.557,0.000861
1558.557,0.000861
1558.557,0.002469
1558.557,0.002469
1558.557,0.000861
1558.557,0.000861
1558.557,0.000861
1558.557,0.000861
1558.557,-0.000747
1558.557,0.002469
1558.557,-0.002355
1558.557,0.002469
1558.557,-0.000747
1558.557,-0.002355
1558.557,-0.000747
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.003963
1558.557,-0.000747
1558.557,-0.000747
1558.557,0.000861
1558.557,0.000861
1558.557,-0.000747
1558.557,-0.000747
1558.557,0.002469
1558.557,0.004077
1558.557,0.004077
1558.557,0.004077
1558.557,0.005685
1558.557,0.004077
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.000861
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.000861
1558.557,0.000861
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.000861
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.000861
1558.557,0.000861
1558.557,0.000861
1558.557,-0.000747
1558.557,0.000861
1558.557,0.002469
1558.557,0.002469
1558.557,0.002469
1558.557,0.000861
1558.557,0.000861
1558.557,0.000861
1558.557,-0.000747
1558.557,0.004077
1558.557,0.004077
1558.557,0.002469
1558.557,0.002469
1558.557,0.000861
1558.557,-0.002355
1558.557,0.000861
1558.557,-0.000747
1558.557,0.000861
1558.557,-0.000747
1558.557,0.000861
1558.557,-0.000747
1558.557,-0.000747
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.003963
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.003963
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.000747
1558.557,-0.002355
1558.557,-0.000747
1558.557,-0.003963
1558.557,-0.002355
1558.557,-0.000747
1558.557,-0.000747
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.003963
1558.557,-0.003963
1558.557,-0.005571
1558.557,-0.003963
1558.557,-0.003963
1558.557,-0.003963
1558.557,-0.003963
1558.557,-0.003963
1558.557,-0.005571
1558.557,-0.003963
1558.557,-0.005571
1558.557,-0.005571
1558.557,-0.007179
1558.557,-0.007179
1558.557,-0.007179
1558.557,-0.005571
1558.557,-0.007179
1558.557,-0.010395
1558.557,-0.008787
1558.557,-0.007179
1558.557,-0.012003
1558.557,-0.010395
1558.557,-0.012003
1558.557,-0.008787
1558.557,-0.008787
1558.557,-0.008787
1558.557,-0.007179
1558.557,-0.005571
1558.557,-0.005571
1558.557,-0.003963
1558.557,-0.005571
1558.557,-0.003963
1558.557,-0.005571
1558.557,-0.005571
1558.557,-0.005571
1558.557,-0.007179
1558.557,-0.005571
1558.557,-0.005571
1558.557,-0.005571
1558.557,-0.003963
1558.557,-0.003963
1558.557,-0.003963
1558.557,-0.003963
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.000747
1558.557,-0.000747
1558.557,-0.002355
1558.557,-0.002355
1558.557,0.000861
1558.557,0.000861
1558.557,-0.000747
1558.557,0.000861
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.003963
1558.557,-0.003963
1558.557,-0.000747
1558.557,-0.002355
1558.557,-0.000747
1558.557,-0.000747
1558.557,-0.002355
1558.557,-0.000747
1558.557,-0.002355
1558.557,-0.002355
1558.557,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.558,0.000861
1558.558,-0.000747
1558.558,0.000861
1558.558,-0.000747
1558.558,-0.002355
1558.558,-0.000747
1558.558,-0.002355
1558.558,-0.002355
1558.558,0.000861
1558.558,-0.000747
1558.558,-0.000747
1558.558,0.000861
1558.558,-0.000747
1558.558,0.000861
1558.558,0.000861
1558.558,-0.000747
1558.558,0.000861
1558.558,0.000861
1558.558,0.002469
1558.558,0.002469
1558.558,0.000861
1558.558,0.002469
1558.558,0.000861
1558.558,0.004077
1558.558,0.002469
1558.558,0.004077
1558.558,0.004077
1558.558,0.002469
1558.558,0.004077
1558.558,0.004077
1558.558,0.005685
1558.558,0.004077
1558.558,0.004077
1558.558,0.004077
1558.558,0.005685
1558.558,0.007293
1558.558,0.005685
1558.558,0.007293
1558.558,0.007293
1558.558,0.008902
1558.558,0.008902
1558.558,0.008902
1558.558,0.008902
1558.558,0.007293
1558.558,0.005685
1558.558,0.005685
1558.558,0.005685
1558.558,0.004077
1558.558,0.004077
1558.558,0.000861
1558.558,0.000861
1558.558,0.000861
1558.558,-0.000747
1558.558,0.000861
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.000747
1558.558,0.000861
1558.558,0.002469
1558.558,0.002469
1558.558,0.002469
1558.558,0.004077
1558.558,0.000861
1558.558,0.002469
1558.558,0.004077
1558.558,0.002469
1558.558,0.004077
1558.558,0.004077
1558.558,0.004077
1558.558,0.004077
1558.558,0.002469
1558.558,0.000861
1558.558,0.004077
1558.558,0.004077
1558.558,0.005685
1558.558,0.004077
1558.558,0.005685
1558.558,0.004077
1558.558,0.004077
1558.558,0.004077
1558.558,0.004077
1558.558,0.004077
1558.558,0.004077
1558.558,0.002469
1558.558,0.002469
1558.558,0.004077
1558.558,0.005685
1558.558,0.004077
1558.558,0.004077
1558.558,0.002469
1558.558,0.004077
1558.558,0.002469
1558.558,0.002469
1558.558,0.002469
1558.558,0.000861
1558.558,0.000861
1558.558,0.000861
1558.558,0.000861
1558.558,0.000861
1558.558,0.000861
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.000747
1558.558,-0.002355
1558.558,-0.000747
1558.558,-0.005571
1558.558,-0.002355
1558.558,-0.003963
1558.558,-0.005571
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.005571
1558.558,-0.005571
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.005571
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.007179
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.005571
1558.558,-0.005571
1558.558,-0.005571
1558.558,-0.005571
1558.558,-0.005571
1558.558,-0.005571
1558.558,-0.007179
1558.558,-0.005571
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.005571
1558.558,-0.005571
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.000747
1558.558,-0.003963
1558.558,-0.002355
1558.558,-0.000747
1558.558,-0.002355
1558.558,-0.000747
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.003963
1558.558,-0.000747
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.005571
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.005571
1558.558,-0.007179
1558.558,-0.007179
1558.558,-0.008787
1558.558,-0.007179
1558.558,-0.008787
1558.558,-0.008787
1558.558,-0.010395
1558.558,-0.008787
1558.558,-0.008787
1558.558,-0.007179
1558.558,-0.007179
1558.558,-0.008787
1558.558,-0.008787
1558.558,-0.005571
1558.558,-0.007179
1558.558,-0.008787
1558.558,-0.008787
1558.558,-0.007179
1558.558,-0.007179
1558.558,-0.005571
1558.558,-0.005571
1558.558,-0.007179
1558.558,-0.005571
1558.558,-0.005571
1558.558,-0.005571
1558.558,-0.005571
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.003963
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.003963
1558.558,-0.002355
1558.558,-0.003963
1558.558,-0.002355
1558.558,0.000861
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.000747
1558.558,0.000861
1558.558,-0.000747
1558.558,-0.002355
1558.558,-0.003963
1558.558,-0.000747
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.002355
1558.558,-0.000747
1558.558,-0.000747
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.558,-0.002355
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.003963
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.005571
1558.559,-0.003963
1558.559,-0.002355
1558.559,-0.003963
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.002355
1558.559,0.000861
1558.559,-0.000747
1558.559,-0.000747
1558.559,0.000861
1558.559,-0.000747
1558.559,-0.002355
1558.559,0.000861
1558.559,0.000861
1558.559,0.000861
1558.559,0.000861
1558.559,0.000861
1558.559,0.000861
1558.559,0.000861
1558.559,-0.000747
1558.559,0.002469
1558.559,0.002469
1558.559,0.002469
1558.559,0.002469
1558.559,0.004077
1558.559,0.002469
1558.559,0.004077
1558.559,0.004077
1558.559,0.004077
1558.559,0.002469
1558.559,0.000861
1558.559,0.002469
1558.559,-0.000747
1558.559,0.002469
1558.559,0.002469
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,0.000861
1558.559,0.000861
1558.559,0.004077
1558.559,0.000861
1558.559,0.000861
1558.559,0.000861
1558.559,-0.000747
1558.559,-0.000747
1558.559,0.000861
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,0.000861
1558.559,0.004077
1558.559,0.002469
1558.559,0.002469
1558.559,-0.000747
1558.559,0.002469
1558.559,0.000861
1558.559,0.002469
1558.559,0.002469
1558.559,0.002469
1558.559,0.002469
1558.559,0.002469
1558.559,0.000861
1558.559,-0.000747
1558.559,0.000861
1558.559,-0.000747
1558.559,0.002469
1558.559,-0.000747
1558.559,0.000861
1558.559,0.000861
1558.559,0.000861
1558.559,-0.000747
1558.559,-0.000747
1558.559,0.000861
1558.559,0.000861
1558.559,0.002469
1558.559,0.002469
1558.559,0.002469
1558.559,0.000861
1558.559,0.000861
1558.559,0.000861
1558.559,0.002469
1558.559,0.002469
1558.559,0.004077
1558.559,0.002469
1558.559,0.002469
1558.559,0.000861
1558.559,-0.000747
1558.559,0.000861
1558.559,0.000861
1558.559,0.000861
1558.559,0.000861
1558.559,0.002469
1558.559,0.000861
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.003963
1558.559,-0.002355
1558.559,-0.003963
1558.559,-0.002355
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.002355
1558.559,-0.003963
1558.559,-0.005571
1558.559,-0.005571
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.003963
1558.559,-0.002355
1558.559,-0.003963
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.000747
1558.559,0.000861
1558.559,0.002469
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,0.000861
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,0.000861
1558.559,0.000861
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.002355
1558.559,-0.003963
1558.559,-0.002355
1558.559,-0.002355
1558.559,0.000861
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.003963
1558.559,-0.000747
1558.559,-0.002355
1558.559,-0.000747
1558.559,0.000861
1558.559,-0.000747
1558.559,0.000861
1558.559,0.000861
1558.559,-0.000747
1558.559,0.000861
1558.559,0.002469
1558.559,0.000861
1558.559,0.002469
1558.559,0.000861
1558.559,0.000861
1558.559,-0.002355
1558.559,-0.000747
1558.559,0.000861
1558.559,0.000861
1558.559,0.002469
1558.559,0.002469
1558.559,-0.000747
1558.559,-0.000747
1558.559,-0.000747
1558.559,0.000861
1558.559,0.000861
1558.559,0.000861
1558.560,0.000861
1558.560,0.000861
1558.560,0.000861
1558.560,0.002469
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.002355
1558.560,0.000861
1558.560,-0.000747
1558.560,-0.003963
1558.560,-0.000747
1558.560,-0.002355
1558.560,0.000861
1558.560,0.000861
1558.560,0.000861
1558.560,0.002469
1558.560,-0.000747
1558.560,0.002469
1558.560,0.002469
1558.560,-0.000747
1558.560,0.000861
1558.560,0.002469
1558.560,0.000861
1558.560,0.002469
1558.560,0.000861
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.000747
1558.560,0.000861
1558.560,-0.002355
1558.560,0.000861
1558.560,0.000861
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.000747
1558.560,0.000861
1558.560,0.000861
1558.560,-0.000747
1558.560,-0.003963
1558.560,-0.000747
1558.560,0.000861
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,0.000861
1558.560,-0.000747
1558.560,-0.000747
1558.560,0.000861
1558.560,-0.000747
1558.560,-0.000747
1558.560,0.000861
1558.560,0.002469
1558.560,0.002469
1558.560,0.002469
1558.560,0.000861
1558.560,0.002469
1558.560,0.004077
1558.560,0.000861
1558.560,0.000861
1558.560,0.000861
1558.560,-0.000747
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.005571
1558.560,-0.003963
1558.560,-0.007179
1558.560,-0.005571
1558.560,-0.005571
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.005571
1558.560,-0.005571
1558.560,-0.008787
1558.560,-0.007179
1558.560,-0.007179
1558.560,-0.008787
1558.560,-0.007179
1558.560,-0.003963
1558.560,-0.007179
1558.560,-0.005571
1558.560,-0.007179
1558.560,-0.003963
1558.560,-0.005571
1558.560,-0.005571
1558.560,-0.003963
1558.560,-0.005571
1558.560,-0.005571
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.005571
1558.560,-0.003963
1558.560,-0.005571
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.000747
1558.560,-0.002355
1558.560,0.000861
